,textID,text,sentiment,selected_text
24767,44a47726c8,Such a long day!!! So much fun though  tomorrow will be just as much.,positive,So much fun
11495,baf6356897, oh good luck on the movie,positive,good luck
21248,5136fdc132, i dont have a bank. i cash my **** at tom thumb. i`ve had four bank accounts--and they`ve all gone negative,negative,negative
25391,7972092a15,Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,negative,t. Ew
16544,40092f412f,Ha ha ha  I know! Love it! Love him!,positive,Love it! Love him!
26573,b0a00379a7,"Good Morning BTW - A public holiday in UK, love it  and dinner tonoght with 2 special people.",positive,special people.
21670,fcd935638f,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory,neutral,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory
6012,0aaab17148, k its 3 slices left,neutral,k its 3 slices left
9285,7d47dd6bdd,Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute,neutral,Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute
7856,c2b715d0c1, At least you`re getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams,positive,Enjoy your trip.
8618,2f0a757f0b,Got tired of the kitchen being uninhabital so swept and mopped the floor when its dry I`ll do the work tops,negative,Got tired
18446,b25637a476, welcome aboard my friend... the fans are gonna LOVE ya here,positive,LOVE
18292,eb0d9764bf,"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of  <3",positive,makes me think of  <3
10596,f0e2953da3,"Do me a favour, tell me what you think about me",neutral,"Do me a favour, tell me what you think about me"
8692,fa0daf343f,"please do not let me get obsessed, whatever or whoever is in charge of my actions  you`ve been doing such a bad job lately",negative,bad
4884,3d05361785,about to start work and missing him like crazy.I wont be seeing him till Tuesday,negative,missing him like crazy.I
3129,bced14cd92,"Marley won`t watch the French Open unless it`s in HD, which it`s not...   But my latest political ad is: http://tinyurl.com/lvsn76",neutral,"Marley won`t watch the French Open unless it`s in HD, which it`s not...   But my latest political ad is:"
5944,97586292af,"  thankyou very much, you rock!",positive,thankyou
16325,60c700093b, still got one more year with t-mo tho  I might just get a new bb curve. Not too concerned abt apps. Batt life is important,neutral,. Not too concerned abt apps. Batt life is important
22955,3c66250da9,to the people i was txting... sorry phone is dead and i can`t resurrect it.  hopefully verizon will replace it and i`ll it back by tonight,neutral,to the people i was txting... sorry phone is dead and i can`t resurrect it.  hopefully verizon will replace it and i`ll it back by tonight
10545,3e2486d789, lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear it!,neutral,lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear
24092,78622d91a3," Hahahaha! I didn`t know it said that, sheeeeittt! I don`t get why I can`t have a picture... bwaaaahhh",negative,I don`t get why
1481,15cfb1789b, No star replies to me,neutral,No star replies to me
3313,f3b503d94d, how come  its for us now to win ms twitter world.is it not working for you ?,neutral,how come  its for us now to win ms twitter world.is it not working for you
20433,9045dddd33,  i`m sorry to hear that,negative,i`m sorry to hear that
21837,ef6db807dd,Happy Mother`s day to all the mom`s out there in twitter-land!,positive,Happy Mother`s day
19562,6cd1ba8680,  Thats charmingly funny,positive,ats charmingly fun
734,fc92519d0d, Dang... that IS disappointing,negative,IS disappointing
10373,3491ed5249," Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day",positive,cute
2742,ec34058059,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,negative,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
12257,cbbb741406,"Wishing I could go with  to SoCo to go climb, instead I`m stuck at work all weekend",negative,stuck
15448,37e4edb2bf,ah good idea. library seems to work  thats why i`m not there obviously.,positive,good
16335,e23e572868, I`m writing more fanfic.,neutral,I`m writing more fanfic.
3404,2ffe48e341,.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed,negative,.  he`s in bed sick. Heavy fever. Went to dr`s. Part of the reason i`m watching Aladdin 2 now and still haven`t been fed
15603,ba3a3fbe90," thanks for the follow! Isafailure was supposed 2 b a team thing, but my friend hasn`t emailed me or communicated n 4ever",positive,thanks for the follow!
18466,97d0fd65e6,Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.,negative,bad.
4705,b6609e0a52," actually, i really do. mostly when i forget to take off my makeup before bed",neutral,"actually, i really do. mostly when i forget to take off my makeup before bed"
9131,cd1f45cbd2, we should definately be in Paris that week. if I get a job we most certainly will be,neutral,we should definately be in Paris that week. if I get a job we most certainly will be
13770,5d33f6bac5,schade  #tv_addict,neutral,schade  #tv_addict
8094,e2722e800d,Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.,positive,.  Best lookin
26917,83182d465b, my heart hurts too.,negative,my heart hurts too.
4974,4cc4d93f27,God i`m so sleepy today I can barely focus,negative,I can barely focus
6501,5e039b158e,I dont get twitter  Someone help me!,neutral,I dont get twitter  Someone help me!
13453,7af009703a," no idea offhand, but if you keep tweeting about crowdsourcing graphics I`m sure someone will tell you",neutral,"no idea offhand, but if you keep tweeting about crowdsourcing graphics I`m sure someone will tell you"
18710,29a2e18b2a, insomniac over here as well,neutral,insomniac over here as well
19290,638b920ee5, anytime from now on lol. i`m just reading and stuffs,neutral,anytime from now on lol. i`m just reading and stuffs
20776,5f892fdd5b,http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..,positive,I love family guy  2 hours of work to go..
19695,94c7fb64f6," ... Yay! I can give you a lesson tomorrow, at Church.",positive,Yay!
17716,ad6845975f,Listening to Someday We`ll Know... It`s raining!!!!,neutral,Listening to Someday We`ll Know... It`s raining!!!!
1283,3090200836," You are totally welcome to come hang out on my wiki  Do it, do it!",positive,e totally welcome
11242,6561a663e9,  worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?,neutral,worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?
12132,514174445d,Goodnight Beautiful world  sweet dreams. olive juice!,positive,Goodnight Beautiful world  sweet dreams. olive juice!
18580,a9d3713641,Heading to a wedding,neutral,Heading to a wedding
13445,af0ac6b470," Presentation went well  Yes, I also met a buch of cool people. Checked your portfolio, nice work/details in the projects.",positive,"h of cool people. Checked your portfolio, nice work/details in the project"
1240,82b63c0817,_Luck13 they are SO cute,positive,SO cute
21982,a88287bbda,"  i`m sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!",negative,m sorry
17722,6588cecae2, www.youtube.com/watch?v=6UrRxta8doM this was the first 1!,neutral,www.youtube.com/watch?v=6UrRxta8doM this was the first 1!
26923,603fa02735,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",neutral,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me"
2712,3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,positive,haha i love both of them
5550,fd7dd9a979, okay thank you! i can`t find it,positive,okay thank you! i
25067,26043f0e70,_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,positive,my pleasure..
14358,ca7818818f, has just voted for you. hope you win!,positive,hope you win!
13252,e74a24c3a1, ouch  does picking your nose count?,negative,ouch
22860,7cd4464c56,just got back home... bored now,neutral,just got back home... bored now
3863,4b975e3f27,Me &  are laying in the back of a fox truck on the drive down to the race!  LOL,neutral,Me &  are laying in the back of a fox truck on the drive down to the race!  LOL
24239,ff6c10ce0e, and I have a gentleman`s agreement: Whoever wins the first match (or is it best of three?) pays for the other person`s copy.,neutral,and I have a gentleman`s agreement: Whoever wins the first match (or is it best of three?) pays for the other person`s copy.
9224,2cd25bd667,Allergies suck ducks nuts.     <=====8=====>,negative,Allergies suck
9219,011809f662, and no I didn`t burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.,positive,We had a blast
18277,80cea4864e,"I feel like ive done the London marathon, I ach all over",negative,ach al
19047,652d472cfe,where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.,neutral,whats good and whats bad.
27292,4555ab6592,_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,positive,Hope
19802,ea188a7701,At the park!  Its raining!,neutral,At the park!  Its raining!
11483,b99d926d45,ok shopping was far too fun ~ unpacking the bags now,positive,too fun
27196,650c4b89cc, i wish i could but it would cost too much to call you all the way from the UK,negative,it would cost too much
7478,d4b909a8db,"I painted my nails metallic blue but Iï¿½m really sure about how it looks, itï¿½s a pretty weird color!! I think itï¿½s cool",neutral,a pretty weird color!! I think itï¿½s cool
1686,8e5b7978c3,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,negative,TOO MANY ASSIGNMENTS!
1549,29bb355fef,"I`m so sad, really really sad",negative,"I`m so sad, really really sad"
22329,b261db3cee,And then you find out today they had there first kiss! },neutral,And then you find out today they had there first kiss! }
2821,8df08cee8a,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,positive,happy
18155,ebbac9da52,  probably why he`s still married to Joan perhaps?,neutral,probably why he`s still married to Joan perhaps?
14853,ca092b6174, I`m sure  would know of more,neutral,I`m sure  would know of more
21489,a1c7e9bd8e, One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...,neutral,One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...
6223,1ebeec2fbf,  *waves to make it all OK again*,positive,*waves to make it all OK again*
14639,534f49ff16,i aint lyk any othaa gurrrrrl i dont lyk the jonas brothers-kristi.,positive,t lyk any othaa gurrrrrl i
26970,000c2fc4a9,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...,neutral,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...
12778,5f145544fb,A- on my french paper.,neutral,A- on my french paper.
16533,cb94d59699,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   <3",positive,I really hope so
25733,f14704cc9b,Oh no.... Trouble in paradice,negative,Trouble in paradice
5979,0834346d7b, good luck with your auction,positive,good luck with your auction
19982,672174f5a2,And it stopped raining.  Fuckingtastic! ),negative,Fuckingtastic!
7365,f3fe64fcd1,"So much work, so little time",negative,"So much work, so little time"
21778,7d6013021a,pulling articles,neutral,pulling articles
8795,0f0304d4ca,It`s so sad  http://bit.ly/b8jTH  I love Kelly! <3,negative,It`s so sad
134,6903cb08f2, Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,positive,e nice
19306,4989c9368b, right.,neutral,right.
11366,eb10334130,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,negative,but still gonna be sick
11473,8f67eb835b, - don`t feel bad. I got a foad for a promotion here too.,negative,foad
14139,046c448dd9,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood,neutral,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
6909,ade59e3328,Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it,positive,good!
22793,678cddf365, is it in crowntown? i think i may just meet you there? let me get ready and ill let you know,neutral,is it in crowntown? i think i may just meet you there? let me get ready and ill let you know
25430,b01cd83ef4,"#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010",neutral,"#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010"
18909,72b9f8f048, SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston,negative,Too bad you guys didn`t get to play in Boston
4827,5ebdc20153,rblpnqte : 'sheesh I am sending one up to you .  I think you could use it  lol' RB DELUX... ? http://blip.fm/~5z36j,neutral,rblpnqte : 'sheesh I am sending one up to you .  I think you could use it  lol' RB DELUX... ? http://blip.fm/~5z36j
23617,1fd79e3de5,   Just saw it tonight as well... Great movie!!  Hope you`re well mate! Cheers E,positive,.. Grea
4840,bb6c360774," _aston Welcome to Twitter! Let me know if you have any questions, would love to help.",positive,would love to help.
16492,dc15fb15b2, i need a job that can pay off all my hospital bills. i have been very sick lately.,negative,i need a job that can pay off all my hospital bills. i have been very sick lately.
19398,4bec049334,"Haha! just overheard on the us. 3 yrold to mom 'mom, I think I should learn to read today'",neutral,"Haha! just overheard on the us. 3 yrold to mom 'mom, I think I should learn to read today'"
22620,9298e521cd," Ooooh, that`s very pretty Jen! I`m sure she`ll love it!",positive,I`m sure she`ll love it!
23537,70f6c13dc4,"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost",positive,"I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los"
20651,55bb13c591,Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,negative,tired.
17898,b16b566d38,says SPACE AND TIME IS ALL WE NEED  http://plurk.com/p/x2dvj,neutral,says SPACE AND TIME IS ALL WE NEED  http://plurk.com/p/x2dvj
1600,99b75adc3b,Yes... today is Star Wars Day!    May the 4th be with you!,positive,May the 4th be with you
22564,492306caf1,Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!,negative,Bummer..
20220,92ca5583bf,Off to England during the summer holidays this year.... yay!,positive,yay!
23857,7266841273,http://tinyurl.com/ry9wap Hi!!! You are pretty man... I cant upload more pics here for some reason  You wrote you wish to find a women ...,positive,You are pretty man..
11890,efc6ac1032,  you`re mean to me. You`re gonna have to have pizza tonight or it will go off.,negative,e mean
27443,213c5cbfb4, Yes! I love him. I have seen the eps so many time that I quote his lines with him.,positive,I love him.
331,032e865dc7, K will check it out...,neutral,K will check it out...
16616,1b4d2454c1,Happy mother`s day to all moms!,positive,Happy
16930,e458e70097, I hear ya. You`ll have to go back to work to rest.,neutral,I hear ya. You`ll have to go back to work to rest.
21076,12269a83f3,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,neutral,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.
14507,001d96a451,Graduating from high school tonight  im kind of sad..,negative,im kind of sad..
24486,09b5da5f05,"Google going down means DoubleClick goes down too, means I can`t get any work done.",negative,I can`t get any work done.
14330,e6bb7b3a91, Hi Sharon Missed you on our x factor last year!!  Come Back!! x,positive,Come Back!!
23098,7bb43eca18," weird trigger. You should definitely ask him about them on monday, dude...  ****.",negative,weird
10810,a7d4758b6b," just nothing perfect in life, darn it!",negative,"just nothing perfect in life, darn it!"
25294,0b8f6ec255,_ oh i read that,neutral,_ oh i read that
24425,c03bdd1d9e, Nofair! My BK only had Uhura and Nero left.,negative,Nofair!
14005,464eafe267,How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY,negative,caught
4328,a0bb7baf1e, I SLEPT THROUGH MY ALARMS  woke up at 6 instead of 4  i feel like a complete tool,positive,4  i feel like a complete too
7891,f34a8ab90d, Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,neutral,Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something
22943,464c6dc204, have a safe flight...,positive,have a safe flight...
2396,d4adbe3b5a," You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****",neutral,"You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****"
1025,59aa18c798,i was an extra. got ready for work for nothing. studying all night,neutral,i was an extra. got ready for work for nothing. studying all night
5805,95de9ead06,@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,positive,Good
4815,065dbef3f2,At envy! Loving it  best club ever.,positive,Loving
20549,75f75bd885, my feelings are hurt,negative,hurt
930,f5e3ae4806,I`m poorly and can`t sleep,negative,poorly
19474,e910f7c797, it drained my energy,negative,drained
2492,1623f53b04, i lurveeeeee you,positive,i lurveeeeee you
25833,2fcf97e2ff," def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&vinegar...they tasted GREAT!",positive,d GREAT
13034,5e519bfc9e,based on the similarity between 'May the 4th be with you' and 'May the force be with you' today it`s the 'Star Wars Day',neutral,based on the similarity between 'May the 4th be with you' and 'May the force be with you' today it`s the 'Star Wars Day'
8190,7a2690b532,I havent ben on here n a while...  sorry but im bac now so hit me hup,negative,sorry
12606,22158946bd,"Thinking of ways to promote Indie Designers. Benefiting them and moi  Any thoughts? Indies, what you do have to say?",positive,Benefiting th
3662,401143a73a, I queue for cake standing up and with a slight look of deranged anticipation on my face.,neutral,I queue for cake standing up and with a slight look of deranged anticipation on my face.
11615,11a4b1d005," Well aren`t you just the kindest people in the world  Unfortunately, I have no such enquiries!",neutral,"Well aren`t you just the kindest people in the world  Unfortunately,"
24917,4aa44f1b04," I agree! mmm so good, i miss eating it with you tho",neutral,"so good, i miss eating it with you tho"
23272,8c96618bee,"Oh noes, Not Your Average Joes in Lexington is closing!  Sad",negative,Sad
2075,0ff3a55c45,Just got back from  `s party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother`s day,positive,fun!
528,f09816a243, nope... it is telling you that you want cameo creams,neutral,nope... it is telling you that you want cameo creams
5523,e8ce96cedd,"Ahhh, 7 am meetings  thanks Reimer!",negative,"Ahhh,"
17883,ef22ccce07,Reached Bangalore!! Now gotta hunt for rooms,neutral,Reached Bangalore!! Now gotta hunt for rooms
16450,1c245fd3dd,PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012,neutral,PeeWee is napping on the couch.
7726,c5ec1e7875, are you and melissa celebrities now?,neutral,are you and melissa celebrities now?
16974,8f7dfa086d,I don`t feel good.  .My throat hurts!!!!,negative,I don`t feel good.  .My throat hurts!!!!
16406,dde965b855,still at home goodness,positive,still at home goodness
1514,881aeb2f99,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",neutral,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying"
22164,8d6ad29489,_Call awww i wish i could but i have no talking minutes,neutral,_Call awww i wish i could but i have no talking minutes
1999,2d27d6cb0e, yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now,positive,yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now
4762,3029e00aac," sorry bout 2day  bloody typical,goin 4 a laydown now feel sick again,ooo this not nice x",negative,sorry bout 2day
20538,4cb6b71c13, happy birthday!!,positive,happy birthday!!
1829,aa20ff7392," I wasn`t given an exact date, but it shouldn`t be much longer. Please accept our apologies for the inconvenience!",negative,Please accept our apologies for the inconvenience!
17393,18db290f0e,"Yup, I`m pretty sure summer could not have started off any better than the one this year",positive,"Yup, I`m pretty sure summer could not have started off any better than the one this year"
5922,761282afdf,a bird flew into window at my parents house and snapped his poor neck. gotta bury him,negative,snapped his poor neck. gotta bury him
9072,6422b79b69, - all is fine  thanks! you guys dont have any quakes there?,positive,thanks
12490,ddd01f10c1,not super keen on the drive home through the rain.. additional concentration required that i don`t really wanna deal with,neutral,not super keen on the drive home through the rain.. additional concentration required that i don`t really wanna deal with
14726,7600ae3509," I wanted to, but I sadly work today.  Normally, I don`t work Fridays, either.",negative,sadly
23089,2caf2c54ef,Sweet! When are they going to be publicly available?,positive,Sweet!
2479,f6f31ebdcf,No tourney `til next weekend =   http://bit.ly/2xDPf,neutral,No tourney `til next weekend
16602,64692830a3, But...but...I`m not!,neutral,But...but...I`m not!
9490,fbc22a56db," I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens.",neutral,"I`m still on the bandwagon. Figured I`ve been on this ride so far, might as well see what happens."
12685,15c1dc08bf,Finally home after a big of travelling!! ahhhhhh now time to realx!!,positive,Finally home after a big of travelling!! ahhhhhh now time to realx!!
5219,06b7da6593,Going to see star trek,neutral,Going to see star trek
5568,31018248ce,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm",neutral,"In 24hrs time I will be at uni waiting to start my 1st exam, scary. I am working hard this morning though, and feeling ok about it atm"
25467,edba2e5548,awake sadly        seeing Leon today !,negative,sadly
4642,bf8d6f642a,"It`s beautiful outside. The sun is shining, the birds are singing and I? I`m studying  Wish it were already vacation.",positive,It`s beautiful outside.
23494,a2e20a975a, Lovin` your performance on snl tonight... so **** funny!!!,positive,Lovin`
3734,94e123b6dd,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,positive,fun
11458,d93f7cc65a,aleesha`s piggy died  she can`t catch a **** break man,negative,died
4901,6f331b72db,On a day like today. I am thankful for my mom`s teaching (proverbs 6:20-23) and thankful that she`s on twitter too! Love you ,positive,thankful
24246,0257d899c7, I know!!!! He didn`t ask me,neutral,I know!!!! He didn`t ask me
19196,bbc3f88470, You still have class? Ouch,negative,Ouch
8514,135118b833,All my loved ones are leaving on Sunday..... sad,negative,sad
15007,bd5405bb27,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,negative,feel left out lo
13260,32ed1c1560,boo! i can`t sleep again  saying hi to random people,negative,boo!
15829,c4137ffd37,I made this huge revelation as I was doing the dishes( that everyone left for me) and now I totally forgot it. I hate when that happens.,negative,hate
9951,5399d6cddd,Where art thou ? I miss you!,negative,I miss you!
21625,aa21f7ccbb, haha me tooooo! I miss you I havnt seen you in ages,negative,miss
12471,65257c7fce, not if i`m not on the list,neutral,not if i`m not on the list
6193,4c8767e3ee, Glad you got there safe & saw your daughter.  Enjoy your time there!,positive,Glad
6262,ab40c924fe,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?,positive,good
26214,253adae01d,wow we r watching the outsiders  smelly english.,negative,smelly
2033,08c2e1ebf4,ok thats it.... sleep time,neutral,ok thats it.... sleep time
26286,01ce5f884e,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,neutral,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.
4845,148d78d525,Going to revise for physics.,neutral,Going to revise for physics.
4989,e71be29f7d,says just passed by to say hi  busy with movie task from school =. = http://plurk.com/p/rozcz,neutral,says just passed by to say hi  busy with movie task from school
18196,4ac5fe22f7, you say the nicest things.,positive,nicest
16020,9b72f342a0,Getting ready for school...hope today is a happy and awesome day,positive,hope
12610,0fe63f7521,missed my friggin hair appt!!!,negative,missed my friggin hair
24746,7e75681229, Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.,neutral,Sorry to hear that.  Keep the faith though.  I might not be as bad as you think
5210,4cb5e08f9f," Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",negative,Sucks
1053,b57188597f,  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that dog,neutral,hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that
21022,6aada6d085,  Hang in there! Drink some hot coco,neutral,Hang in there! Drink some hot coco
8441,a2788b970d,"Today I`m sad, my cat of 10 years has just stopped eating, and is very sick.",negative,"Today I`m sad,"
4865,5e3438415f, I will try. But I don`t care what my mum says,neutral,I will try. But I don`t care what my mum says
9143,4899e5d998,"Note to self: don`t wear steel toes to the court house, I`m just sayin",neutral,"Note to self: don`t wear steel toes to the court house, I`m just sayin"
20905,2b25ed113e,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.,neutral,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.
19566,e56110e2e4,morning twitterbugs...nothing like a loooooooooong lie-in!!,positive,morning twitterbugs...nothing like a loooooooooong lie-in!!
22838,9a7794b244, haven`t worked there for a long time but kinda miss it! I miss anna  seen her? i`ll prob be in SLO most of the summer! you?,negative,miss
14927,50c268aaac,"Woke up.. Walked out of my room, and a bug flew in my eye",neutral,"Woke up.. Walked out of my room, and a bug flew in my eye"
22721,78eb64511e,Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!,negative,taking FOREVER!
1170,27d75a6a5f, i need to get tickets though  idk how that is gonna happen,neutral,i need to get tickets though  idk how that is gonna happen
5838,a0c83dd3bd, oh lucky u!! i need to send mines away to get fixed,positive,lucky
25122,e952febbbe,Going out. A barbeque maybe?,neutral,Going out. A barbeque maybe?
22496,ad52ce4e35," no I want too, but a couple of people said it wasnt good",neutral,"no I want too, but a couple of people said it wasnt good"
14556,206ffae0ad, If you mean backround then.. Settings>design.. scroll to the bottem and click change backround image  & there ya go.,neutral,If you mean backround then.. Settings>design.. scroll to the bottem and click change backround image  & there ya go.
11060,f643095ba3,Off to NC tonight until June 7th! I`m going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!,negative,I`m going to miss NY
6796,aee80f7dd0,#BGT  ooooh tooo weird for me,negative,weird
11067,f82eb16f56," haha, def. That song is EPIC, have fun  i`m listening to new FNB",positive,". That song is EPIC,"
24103,d552770b7b,Wish I was in Chicago.,positive,Wish I was in Chicago.
5127,ab10537d35, oops I meant 19th  snowdaysss..,negative,oops
27259,15046b539e, http://twitpic.com/67gwh - bwahahahahahahaha nice!  I want a doggy,positive,nice!
23201,b57b76c800,does not know hot twitter works,neutral,does not know hot twitter works
